site_id,date,jd,iso_year,iso_week,iso_week_num,mean_temp,min_temp,max_temp,rh_min,rh_max,mean_vpd,mean_precip_mm,sum_precip_mm,dd,thirty_day_dd,dd_30d_rollsum_lag34,dd_30d_rollsum_lag42,dd_30d_rollsum_lag50,dd_30d_rollsum_prev_week,cume_dd_prev_week,cume_cd_prev_winter,amblyomma_americanum,dd_rollsum_prev_week,amam_filled,tick_interp_flag,amam_4wk_rollmean_lag1,mean_vpd_4wk_rollmean_lag1,amam_4wk_rollmean_lag50,mean_vpd_4wk_rollmean_lag50,amam_lag1,amam_lag2,amam_lag3,amam_lag4
TALL,2020-04-13,104,2020,NA,16,15.918957142857144,3.8177,27.7544,23.76,101.98,0.5665211160014496,0,0,15.918957142857144,591.5626142857143,380.4293357142857,352.81727142857136,355.86006428571426,613.5622999999999,1516.60725,0,NA,139.66694999999996,28.02764943948999,interpolated,30.33415708606427,0.6925533963449807,58.457874656751976,0.6730859663187727,28.950252498119696,29.8728555567494,30.795458615379108,31.718061674008812
TALL,2020-04-20,111,2020,NA,17,18.631428571428568,9.549999999999967,28.1577,26.85,101.99,0.6116059535420636,0,0,18.631428571428568,570.4440999999999,443.7590857142857,372.9095642857142,352.7753071428571,571.40305,1628.0399499999999,0,NA,111.4327,27.105046380860284,interpolated,29.411554027434562,0.7193754059458006,79.05294188594583,0.6387555881315647,28.02764943948999,28.950252498119696,29.8728555567494,30.795458615379108
TALL,2020-04-27,118,2020,NA,18,20.26415,8.261,32.0508,23.14,101.49,0.8153549171511549,0,0,20.26415,556.9612571428571,524.1358571428572,434.4803571428571,366.1881428571428,559.22925,1758.45995,0,NA,130.41999999999996,26.18244332223058,interpolated,28.488950968804858,0.6777219497571444,101.33385583126379,0.6857898364102225,27.105046380860284,28.02764943948999,28.950252498119696,29.8728555567494
TALL,2020-05-04,125,2020,NA,19,18.780307142857144,6.0141,33.0247,23.53,101.83,0.6865496157209078,0.3428571428571429,2.4000000000000004,18.780307142857144,562.0654428571428,578.2720571428571,510.7919285714285,425.33521428571424,569.1465,1900.309,0,NA,141.84905,25.259840263600875,interpolated,27.566347910175153,0.6690357249015172,125.30061649270587,0.7487258940811743,26.18244332223058,27.105046380860284,28.02764943948999,28.950252498119696
TALL,2020-05-11,132,2020,NA,20,23.038335714285715,9.8314,33.2854,27.79,100.79,1.0221817120189463,3.2428571428571433,22.700000000000003,23.038335714285715,572.7499285714285,616.7276499999999,572.52175,497.19724999999994,549.7229,2031.77115,0,NA,131.46214999999998,24.337237204971167,interpolated,26.643744851545446,0.670007900603894,133.9794973608715,0.8973515271595918,25.259840263600875,26.18244332223058,27.105046380860284,28.02764943948999
TALL,2020-05-18,139,2020,2020-W21,21,23.695999999999998,13.3092,35.2209,45.07,102,0.6912237721338892,3.028571428571429,21.200000000000003,23.695999999999998,618.7309142857142,586.0936142857142,616.0624142857142,567.3290714285714,597.9935499999999,2193.0395,0,23.414634146341463,161.26835,23.414634146341463,original,25.72114179291574,0.7839230496082682,125.68465171963665,0.9748702031423074,24.337237204971167,25.259840263600875,26.18244332223058,27.105046380860284
TALL,2020-05-25,146,2020,NA,22,24.59167142857143,16.0278,33.8986,38.67,102,0.6640876296242916,8.485714285714286,59.4,24.59167142857143,660.62845,567.43355,591.5626142857143,613.0044357142857,638.9997999999999,2358.9114999999997,0,NA,165.87199999999999,25.644599303135887,interpolated,24.798538734286037,0.8038275042562246,100.41607956900125,1.0103637463187871,23.414634146341463,24.337237204971167,25.259840263600875,26.18244332223058
TALL,2020-06-01,153,2020,NA,23,26.5453,15.5401,36.3877,44.82,102,0.6253704551523738,0,0,26.5453,692.9596285714285,559.9609928571427,570.4440999999999,597.5853642857143,677.07665,2531.0532,0,NA,172.1417,27.874564459930312,interpolated,24.664077729512364,0.7660106823745088,68.71023276695678,0.9267952198975077,25.644599303135887,23.414634146341463,24.337237204971167,25.259840263600875
TALL,2020-06-08,160,2020,NA,24,24.4726,15.74999999999996,31.650000000000002,32.800000000000004,102,0.8814430515394774,0,0,24.4726,740.8300642857142,559.1944714285714,556.9612571428571,572.1832142857143,716.68845,2716.8703,0,NA,185.81709999999998,30.104529616724736,interpolated,25.317758778594722,0.7507158922323753,47.54083782290373,0.7929839581192721,27.874564459930312,25.644599303135887,23.414634146341463,24.337237204971167
TALL,2020-06-15,167,2020,NA,25,26.318464285714285,16.3056,37.0241,37.4,102,1.064632121295604,0,0,26.318464285714285,753.1764642857142,579.7425428571428,562.0654428571428,555.5445071428571,744.1147,2888.1785,0,NA,171.30819999999997,32.33449477351916,interpolated,26.759581881533116,0.715531227112508,36.90789473684212,0.7836281612570857,30.104529616724736,27.874564459930312,25.644599303135887,23.414634146341463
TALL,2020-06-22,174,2020,NA,26,25.725221428571427,19.2859,33.9653,58.6,102,0.4459094523210585,0,0,25.725221428571427,766.2747999999999,624.9704857142857,572.7499285714285,564.8402428571428,765.823,3072.40775,0,NA,184.22924999999998,34.56445993031359,interpolated,28.98954703832754,0.8088833144029368,36.811403508771946,0.6895249794105769,32.33449477351916,30.104529616724736,27.874564459930312,25.644599303135887
TALL,2020-06-29,181,2020,NA,27,28.650407142857144,20.6904,36.178,53.86,102,0.8803182635952317,0,0,28.650407142857144,783.5986357142856,665.4662999999999,618.7309142857142,565.8541214285714,771.2466499999999,3252.4843,0,NA,180.07655,36.79442508710801,interpolated,31.219512195121965,0.7543387700771286,34.09118562535372,0.6286444369241911,34.56445993031359,32.33449477351916,30.104529616724736,27.874564459930312
TALL,2020-07-06,188,2020,2020-W28,28,27.80987142857143,21.3838,35.7356,39.83,102,0.6492661957550102,0,0,27.80987142857143,796.6797499999999,699.9365214285714,660.62845,612.8728785714286,787.651,3453.03715,0,39.02439024390244,200.55284999999998,39.02439024390244,original,33.449477351916386,0.818075722187843,28.74724108658745,0.6861575192399054,36.79442508710801,34.56445993031359,32.33449477351916,30.104529616724736
TALL,2020-07-13,195,2020,NA,29,29.94527857142857,20.9052,38.6601,45.12,102,0.9974735514363182,0.13428571428571429,0.9400000000000001,29.94527857142857,827.6958642857143,742.8615285714285,692.9596285714285,655.1889,809.02775,3647.7062499999997,0,NA,194.6691,33.728673312581265,interpolated,35.679442508710814,0.7600315082417262,24.201612903225822,0.6827426320926913,39.02439024390244,36.79442508710801,34.56445993031359,32.33449477351916
TALL,2020-07-20,202,2020,2020-W30,30,28.022157142857143,20.6852,35.8651,56.41,102,0.7336752271940962,0.87,6.09,28.022157142857143,848.2773928571428,756.6959214285714,740.8300642857142,687.3008,842.43985,3857.3232,0,28.432956381260095,209.61695,28.432956381260095,original,36.02798714347634,0.7432418657769048,20.45430107526883,0.7032203124472614,33.728673312581265,39.02439024390244,36.79442508710801,34.56445993031359
TALL,2020-07-27,209,2020,NA,31,27.48015714285714,21.2741,33.6176,59.78,102,0.63943859274251,7.6328571428571435,53.43,27.48015714285714,853.3459571428571,767.5122642857142,753.1764642857142,736.9120285714286,855.9395,4053.4782999999998,0,NA,196.15509999999998,31.849077147946293,interpolated,34.495111256212965,0.8151833094951642,20.12903225806453,0.8493640381522707,28.432956381260095,33.728673312581265,39.02439024390244,36.79442508710801
TALL,2020-08-03,216,2020,NA,32,28.480771428571426,20.5386,37.9346,50.33,102,0.7444786155392222,0.56,3.92,28.480771428571426,851.3060785714285,785.7224214285714,766.2747999999999,750.0752785714285,850.3412999999999,4245.8394,0,NA,192.3611,35.26519791463249,interpolated,33.25877427142254,0.7549633917819838,23.554843354467142,0.7272608269637968,31.849077147946293,28.432956381260095,33.728673312581265,39.02439024390244
TALL,2020-08-10,223,2020,2020-W33,33,29.25737857142857,21.5925,38.5445,50.83,102,0.7125188075671246,0.011428571428571429,0.08,29.25737857142857,858.0218571428571,799.8900928571428,783.5986357142856,765.4999928571428,854.56345,4445.2047999999995,0,38.681318681318686,199.3654,38.681318681318686,original,32.31897618910505,0.7787664967280368,27.309691353723974,0.6944796193387107,35.26519791463249,31.849077147946293,28.432956381260095,33.728673312581265
TALL,2020-08-17,230,2020,NA,34,26.99427857142857,18.5212,36.253,48.77,102,0.6615549237853843,0,0,26.99427857142857,845.5323357142856,832.18575,796.6797499999999,781.2551571428571,854.9254,4650.00645,0,NA,204.80165,83.34065934065934,interpolated,33.557137531289406,0.7075278107607383,31.393576255835033,0.7657651324063193,38.681318681318686,35.26519791463249,31.849077147946293,28.432956381260095
TALL,2020-08-24,237,2020,2020-W35,35,27.464907142857143,22.0162,34.6467,67.48,102,0.4244324972359914,0.03,0.21,27.464907142857143,839.5293785714285,850.1485428571428,827.6958642857143,793.6259285714285,839.3983,4838.9664,0,128,188.95995,128,original,47.28406327113922,0.6894977349085604,34.62324032753103,0.7478762254611057,83.34065934065934,38.681318681318686,35.26519791463249,31.849077147946293
TALL,2020-08-31,244,2020,NA,36,28.31175,17.783,35.463,43.52,102,0.6590029096576455,0.2557142857142857,1.79,28.31175,843.73351428571425,852.2974714285714,848.2773928571428,822.9227071428571,839.3623,5031.2207499999995,0,NA,192.25435,124.69565217391303,interpolated,71.32179398415265,0.6357462110319307,36.66964666595774,0.9443125169250896,128,83.34065934065934,38.681318681318686,35.26519791463249
TALL,2020-09-07,251,2020,NA,37,27.28147142857143,18.6281,35.021,45.96,102,0.5436812834355848,0,0,27.28147142857143,831.0588857142857,852.2743857142857,853.3459571428571,846.3488714285714,843.3440499999999,5229.403,0,NA,198.18225,121.39130434782608,interpolated,93.67940754897278,0.6143772845615365,37.53279527111517,1.0976194656003548,124.69565217391303,128,83.34065934065934,38.681318681318686
TALL,2020-09-14,258,2020,NA,38,24.365378571428572,15.458,34.2315,46.54,102,0.5196430464633115,0,0,24.365378571428572,815.5744571428571,857.5006571428571,851.3060785714285,854.1456999999999,827.0987,5420.3733,0,NA,190.97029999999998,118.08695652173913,interpolated,114.35690396559963,0.5721679035286515,34.97692395134707,1.2038401906473597,121.39130434782608,124.69565217391303,128,83.34065934065934
TALL,2020-09-21,265,2020,2020-W39,39,21.957171428571428,12.9709,32.5131,62.22,101.99,0.456913071115311,0,0,21.957171428571428,781.0419857142857,843.7693214285714,858.0218571428571,850.7029142857143,804.6535,5590.93095,0,114.78260869565216,170.55765,114.78260869565216,original,123.04347826086958,0.5366899341981334,30.185290439922717,1.0690806741580574,118.08695652173913,121.39130434782608,124.69565217391303,128
TALL,2020-09-28,272,2020,NA,40,20.467214285714288,8.1092,31.9477,34.14,100.23,0.5805545745380849,0,0,20.467214285714288,740.8949571428572,839.6400285714285,845.5323357142856,857.97015,771.17555,5744.63115,0,NA,153.7002,86.08695652173913,interpolated,119.73913043478261,0.5448100776679633,23.15789473684212,0.8095689487559864,114.78260869565216,118.08695652173913,121.39130434782608,124.69565217391303
TALL,2020-10-05,279,2020,NA,41,23.180392857142856,11.9415,33.9511,42.22,102,0.41375274891614433,7.242857142857143,50.7,23.180392857142856,697.5542,843.6830214285714,839.5293785714285,847.7504928571428,711.93905,5887.90165,0,NA,143.2705,57.39130434782608,interpolated,110.08695652173914,0.5251979938880731,13.894736842105278,0.590178583415248,86.08695652173913,114.78260869565216,118.08695652173913,121.39130434782608
TALL,2020-10-12,286,2020,NA,42,20.778100000000002,5.5831,31.375,38.28,101.89,0.4926708545142688,0,0,20.778100000000002,666.0310071428571,829.0642785714285,843.73351428571425,839.5345214285713,686.47,6050.1644,0,NA,162.26274999999998,28.695652173913032,interpolated,94.08695652173914,0.492715860258213,6.947368421052646,0.29478813278640487,57.39130434782608,86.08695652173913,114.78260869565216,118.08695652173913
TALL,2020-10-19,293,2020,NA,43,23.50417857142857,15.0313,33.1663,59.22,102,0.34866110264761013,6.628571428571429,46.400000000000006,23.50417857142857,661.0510071428571,811.7296928571428,831.0588857142857,843.1646928571428,649.62085,6195.6111,0,NA,145.4467,0,interpolated,71.73913043478261,0.48597281227095235,2.3157894736842253,0.2583272558434118,28.695652173913032,57.39130434782608,86.08695652173913,114.78260869565216
TALL,2020-10-26,300,2020,NA,44,18.759885714285716,5.7358,29.5775,47.8,101.97,0.2741046159842686,13.685714285714287,95.80000000000001,18.759885714285716,652.2919285714286,776.3848428571429,815.5744571428571,833.37965,667.03435,6360.14035,0,NA,164.52925,0,interpolated,43.04347826086957,0.45890982015402715,1.454392162258955e-14,0.2656723275879835,0,28.695652173913032,57.39130434782608,86.08695652173913
TALL,2020-11-02,307,2020,NA,45,17.041564285714287,3.2642,27.888,31.15,101.34,0.4028982763500281,0,0,17.041564285714287,618.7891571428571,732.1485928571428,781.0419857142857,818.7809142857143,641.1958,6491.45955,0,NA,131.3192,0,interpolated,21.521739130434792,0.3822973305155731,1.454392162258955e-14,0.2679310538879487,0,0,28.695652173913032,57.39130434782608
UKFS,2019-03-04,63,2019,NA,10,-0.7617999999999996,-21.2973,17.7679,27.54,98.88,0.17378789168509887,1.4314285714285713,10.02,2.9417928571428575,26.823185714285714,58.825621428571424,64.61716428571425,99.22222142857122,44.677749999999996,98.79525,255.7434,NA,3.3306690738754696e-15,0,interpolated,-9.769962616701378e-15,0.12908905511371277,-1.3322676295501878e-14,0.46198081509390354,0,0,0,0
UKFS,2019-03-11,70,2019,NA,11,7.999235714285715,-3.3132,19.3377,19.97,98.77,0.3530813479209759,3.6501428571428574,25.551000000000002,7.999235714285715,65.28062142857144,42.26452142857143,56.553549999999994,68.92227857142852,36.955,119.3878,255.7434,NA,20.592550000000006,0,interpolated,-9.769962616701378e-15,0.14739319265703046,-1.3322676295501878e-14,0.3886883848760356,0,0,0,0
UKFS,2019-03-18,77,2019,NA,12,10.183921428571429,-0.8861,22.8072,25.61,97.92,0.4946130791674516,1.145142857142857,8.016,10.183921428571429,120.03975714285714,45.29546428571428,46.91735714285714,53.79195,80.87180000000001,175.38245,255.7434,NA,55.99465000000001,5,interpolated,-9.769962616701378e-15,0.19475603837780922,-1.3322676295501878e-14,0.3690867077386769,0,0,0,0
UKFS,2019-03-25,84,2019,2019-W13,13,9.743707142857144,-5.1915,24.466,30.45,98.73,0.34431410622877623,4.580571428571428,32.064,9.743707142857144,193.27947142857144,47.5455,43.84968571428571,52.011385714285716,151.69285,246.6699,255.7434,10,71.28745,10,original,1.2499999999999902,0.2882056386838136,4.056162246489847,0.38532479603273606,5,0,0,0
UKFS,2019-04-01,91,2019,NA,14,13.71705,-2.1546,27.6505,25.36,99.18,0.5077844783684492,5.081714285714286,35.572,13.71705,262.1071214285714,45.657292857142856,47.11392142857142,42.341249999999995,216.0806,314.87585,261.85435000000047,NA,68.20595,15.833333333333334,interpolated,3.7499999999999902,0.3414491062505756,12.168486739469568,0.44505085290431334,10,5,0,0
UKFS,2019-04-08,98,2019,NA,15,14.535385714285715,-1.5232,32.0178,22.62,97.59,0.9001478377745683,0,0,14.535385714285715,341.7867714285714,27.7306,47.48123571428571,46.68234285714286,304.67935,410.8952,261.85435000000047,NA,96.01935,21.666666666666668,interpolated,7.708333333333323,0.4249482529214132,24.336973478939147,0.6241337308059496,15.833333333333334,10,5,0
UKFS,2019-04-15,105,2019,2019-W16,16,18.539407142857144,4.1803,33.3379,22.72,97.53,0.9895400922456372,1.6461428571428571,11.523,18.539407142857144,392.2140857142857,71.78817142857143,26.823185714285714,48.179585714285714,351.1887,512.6429,261.85435000000047,27.500000000000004,101.74770000000001,27.500000000000004,original,13.124999999999991,0.5617148753848114,40.56162246489859,0.7853595188775195,21.666666666666668,15.833333333333334,10,5
UKFS,2019-04-22,112,2019,NA,17,16.556485714285714,3.9133,29.0205,19.37,98.57,0.6638514706064338,0.14314285714285716,1.002,16.556485714285714,441.5037857142857,130.0425857142857,65.28062142857144,27.926435714285713,417.81579999999997,642.41875,261.85435000000047,NA,129.77585000000002,52.26679104477613,interpolated,18.749999999999993,0.6854466286543577,67.84975211325168,0.9716863228260335,27.500000000000004,21.666666666666668,15.833333333333334,10
UKFS,2019-04-29,119,2019,NA,18,14.840342857142858,6.8427,27.1993,33.47,99.16,0.3035565584525963,12.095571428571429,84.669,14.840342857142858,477.97004285714286,202.55264285714287,120.03975714285714,59.006792857142855,450.0752,758.31415,261.85435000000047,NA,115.89540000000001,77.03358208955224,interpolated,29.316697761194025,0.7653309697487721,106.20136242399842,0.9776749479176132,52.26679104477613,27.500000000000004,21.666666666666668,15.833333333333334
UKFS,2019-05-06,126,2019,NA,19,14.755,3.7978,27.3719,43.61,99.1,0.24739925333089197,14.099571428571428,98.697,14.755,478.0893785714286,274.97149285714283,193.27947142857144,109.92246428571428,488.6154,862.19655,261.85435000000047,NA,103.8824,101.80037313432837,interpolated,44.61675995024875,0.7142739897698088,155.6164533971388,0.8902180682094293,77.03358208955224,52.26679104477613,27.500000000000004,21.666666666666668
UKFS,2019-05-13,133,2019,2019-W20,20,20.69145,6.8188,33.5073,37.68,98.95,0.6688258262356205,4.365857142857142,30.561,20.69145,495.1681642857143,348.4430142857143,262.1071214285714,184.08122142857144,470.2195,965.48155,261.85435000000047,126.56716417910448,103.28500000000001,126.56716417910448,original,64.65018656716417,0.5510868436588898,184.00307844180824,0.9012611638230431,101.80037313432837,77.03358208955224,52.26679104477613,27.500000000000004
UKFS,2019-05-20,140,2019,NA,21,17.79707857142857,7.1341,26.9816,48.7,99.28,0.3385175569611413,14.815285714285714,103.707,17.79707857142857,496.23051428571426,402.1061357142857,341.7867714285714,249.45015714285714,507.26395,1110.3217,261.85435000000047,NA,144.84015,109.56457382508944,interpolated,89.4169776119403,0.4709082771563856,180.29775689561305,0.7687480877886252,126.56716417910448,101.80037313432837,77.03358208955224,52.26679104477613
UKFS,2019-05-27,147,2019,2019-W22,22,21.098864285714285,11.9735,31.1522,43.71,98.78,0.44197031907541373,6.227,43.589,21.098864285714285,532.3563857142857,445.96009999999995,392.2140857142857,335.14257857142854,504.52695,1234.90125,261.85435000000047,92.56198347107438,124.57955000000001,92.56198347107438,original,103.74142330701862,0.38957479874506246,144.50048875855327,0.9132932906623693,109.56457382508944,126.56716417910448,101.80037313432837,77.03358208955224
